pred,actual
3.4120359787331633,4.0
3.680541366253438,3.0
3.8249078929971563,4.0
2.4547061750546426,2.0
2.546674871101835,2.0
2.627347320339305,2.0
2.564271295146715,2.0
3.058229027352336,3.0
2.7020267932742894,2.0
2.899819695551616,2.0
2.6816315683675933,1.0
1.9949453836004634,2.0
2.7770932355507796,2.0
2.4913398232605233,2.0
2.4946646927983678,3.0
1.744675967379675,1.0
2.3663344438843152,3.0
1.901386108760569,2.0
2.3221543863191414,3.0
2.1689961398640687,3.0
2.659905787099773,3.0
2.7593059139843175,3.0
2.103083365715875,3.0
1.8508789493223068,2.0
3.1439954368278156,3.0
2.4908339850770527,2.0
2.9999442993577436,3.0
2.061694167755168,3.0
2.100421799890077,2.0
2.607289003191811,3.0
2.1960813477070573,1.0
2.2544180197379013,3.0
2.4468389727496906,4.0
2.661278265044942,4.0
2.3480945625205405,3.0
1.9670564270547461,1.0
2.2622296756610187,2.0
1.948616225906549,2.0
2.2348034046696226,2.0
2.0170709791949317,2.0
2.5710368794639162,3.0
2.2135792800167557,1.0
1.7308463813998625,3.0
2.259102169992409,3.0
2.8801594184425263,4.0
2.5027109968502343,2.0
2.429053610626931,3.0
2.2575138076115113,2.0
2.753290756213907,4.0
2.8192093431748937,2.0
2.0535828041389657,2.0
2.8529536433069564,3.0
1.5108980463739323,3.0
1.873827067986971,3.0
1.61878276060437,1.0
2.0949397751103973,3.0
2.6742004740027885,3.0
2.0029325959940727,3.0
2.2407552898494743,1.0
2.2487669864298043,1.0
2.212540368638978,2.0
1.416904262995547,3.0
2.4869706226330868,3.0
2.3349318351942814,3.0
2.776886913540929,3.0
1.8017671651221072,1.0
1.5321800109844423,1.0
2.4571231325686647,2.0
2.273371636292946,1.0
2.3471273540375672,3.0
1.4967338221272155,1.0
2.181081003953726,3.0
1.8032502546231992,2.0
2.028470488678804,1.0
1.4225254211036304,3.0
2.1176627509298886,1.0
2.126423013393527,2.0
1.998593591334322,3.0
2.2850044076699896,2.0
1.2933583766148367,1.0
1.717386640865374,1.0
1.8916272930524345,2.0
1.702617314859677,2.0
1.7087918196991487,1.0
1.4087256451746686,1.0
2.5611749979924734,3.0
1.2037154943036301,1.0
2.0106114818043843,2.0
1.9411492893726459,2.0
1.0073242647749285,1.0
1.5560396204766767,2.0
1.6491239180927388,2.0
2.217085545374231,3.0
1.7249359636124715,1.0
1.0158324513838772,1.0
1.561570851953291,2.0
1.0,1.0
2.1360227340820153,1.0
1.4612246191224667,1.0
2.077747994352213,2.0
3.3991460750820477,4.0
3.953921080725494,3.0
3.9610814303483686,4.0
2.6880816496334576,3.0
2.606618566409869,3.0
3.330214288782965,3.0
2.3577661726811083,3.0
2.553756348983618,3.0
2.36344941658525,2.0
2.5854079558095546,3.0
2.5102090958320207,2.0
2.0515045120908093,3.0
1.852464363287385,1.0
3.1491712243065195,3.0
3.1019323399657117,4.0
2.2606889130703136,3.0
2.287979689280636,2.0
1.9340676167119497,1.0
2.368610949334658,2.0
1.7522916925498262,3.0
2.263038668032105,3.0
2.2421083467613023,3.0
2.042503321081137,2.0
1.9107606785574331,2.0
1.5189203394803532,3.0
1.5924299114180995,3.0
1.9876603124951728,2.0
1.8287721407046176,1.0
2.183013375843438,2.0
1.7851709624721892,1.0
1.411613591044692,1.0
1.8657167152490761,2.0
1.7661456084495264,3.0
1.524996855451524,2.0
2.26455838239077,2.0
2.3339446660645295,1.0
1.228337413487908,2.0
1.6171682880035345,1.0
1.9680060448740475,1.0
1.4682879700835716,1.0
1.4376106499338581,2.0
1.3044556767586157,1.0
1.6324234342010542,2.0
1.4585264092658317,2.0
1.2526363033383272,1.0
1.3086097027770818,1.0
1.2938958782966743,1.0
2.01524261920774,1.0
2.0509950669720087,3.0
1.4191815301930868,1.0
1.2068540008264783,2.0
1.6952240878991345,1.0
1.5081069297483918,1.0
1.0,1.0
1.0,1.0
1.0076102273287502,1.0
1.2155544188626444,1.0
2.388985534418596,1.0
1.312586209467411,2.0
1.1039601329225117,1.0
1.0,1.0
1.4619489036988362,2.0
3.2704548935361104,3.0
3.2793255931702836,3.0
2.026995118727119,1.0
3.3001429281126287,3.0
1.8445319632644235,1.0
2.7863869723786485,3.0
1.9694024003516328,2.0
1.5296866079475664,2.0
1.0,1.0
1.0,1.0
1.150911533859698,1.0
1.3750488227706097,1.0
1.2961200009488296,1.0
3.3847865144815303,4.0
2.9385273840731974,3.0
3.367082692816723,4.0
3.822026439425781,5.0
2.423177415573951,3.0
3.938542172950575,5.0
3.2507645428667065,3.0
2.766950929005666,3.0
1.6814262784155278,3.0
2.554068184643011,2.0
3.8182936039223687,3.0
1.2905644894843096,1.0
2.1573900898509186,3.0
3.8535885092042266,3.0
3.573075474951172,3.0
2.2858397191624347,3.0
2.9786976829109286,2.0
2.043673896194782,2.0
2.9272335625184147,3.0
3.8991347995536874,4.0
3.5669404382318097,4.0
4.079080599895577,4.0
3.472455525214497,2.0
3.8640936770536505,4.0
2.3005132815362113,2.0
2.410602652756475,2.0
4.153814170456151,3.0
3.42379242775993,4.0
2.413829385520139,4.0
2.439364771914744,4.0
4.092193523658429,3.0
3.2906462002711887,4.0
3.143822392654362,3.0
2.163053645192097,3.0
3.446217302784791,3.0
3.0585919161234068,3.0
2.815145666968607,3.0
2.9736450912562975,3.0
3.528375362251844,4.0
3.1348684767806394,4.0
1.0,1.0
3.3190035633799293,3.0
3.373042490670043,4.0
2.27814815155556,2.0
2.4128784184463563,3.0
2.911939303713195,2.0
2.861171668184262,3.0
2.443277123507798,2.0
2.2086038270742705,1.0
2.1231970298165788,2.0
2.0259632000478334,2.0
2.4617572474751546,2.0
2.394673987813109,2.0
3.287681124504386,2.0
2.2352802694573426,1.0
2.183856248718387,2.0
3.6128241721891667,3.0
2.134267400712723,3.0
2.837021903142234,3.0
2.0885257586017874,2.0
1.9538277735729652,1.0
2.488459866773906,3.0
2.3692556932385407,1.0
2.2303998821719127,3.0
2.0871382969191594,3.0
2.006629846974939,2.0
2.3501693857073773,1.0
1.590213188369292,1.0
1.6683402834002763,1.0
1.841619140956524,1.0
3.1611449421528266,3.0
3.6408502662666615,4.0
1.4975120476031694,3.0
2.91560353491657,2.0
3.7761567503647906,3.0
3.2260778794964518,3.0
2.1040298209211112,2.0
3.620733552591538,4.0
4.317470545194383,4.0
3.6613764713398322,4.0
4.051447237995674,5.0
3.5671957535496497,4.0
4.016395967619973,3.0
3.854436372461271,5.0
3.6098288139238774,4.0
3.9928332766938937,4.0
3.4277619704914386,2.0
4.326327242482291,5.0
3.9005126402527805,4.0
4.043132986693202,4.0
3.782993706786188,5.0
3.8747454075113037,3.0
3.522237793384959,3.0
3.506799987665551,3.0
3.218161352327564,3.0
4.102240504068996,4.0
3.398404688167019,2.0
3.294553655269576,3.0
2.9756030948707517,2.0
3.2754998050439523,2.0
3.757810486532474,3.0
3.4630562076325706,2.0
2.8524896759949145,3.0
3.2609420247961074,3.0
3.5398843085961214,3.0
3.6049875809090386,3.0
3.342043117126867,2.0
3.8653816723597103,2.0
3.536995612561533,2.0
3.54365477497102,3.0
3.4472075290168585,3.0
3.6385084633949316,2.0
3.9578449653804793,4.0
3.6133514940362286,3.0
4.116437773401684,4.0
3.34054112875509,3.0
3.1795355687971067,2.0
3.36068990780793,4.0
3.617874751048982,3.0
3.5847806964020306,2.0
2.989054047701834,3.0
2.7388115670661417,2.0
3.108270155802162,4.0
3.0858149162046176,4.0
3.5363257497847522,4.0
3.186014614999325,3.0
3.4337617493967185,3.0
3.437069494179469,3.0
2.7344955728242635,3.0
3.2596529268079544,4.0
3.604228750310934,2.0
3.182457036078609,2.0
3.2757848763936424,4.0
2.8398309819322636,3.0
2.9808625878849915,2.0
2.6061827650877176,2.0
2.8925278362286746,2.0
2.580273047032843,4.0
3.0707996362385437,2.0
2.9640302869588013,3.0
2.3001455718503765,1.0
2.6537619201916747,1.0
2.197874196830588,2.0
2.049975035912845,1.0
2.3118040420718806,1.0
2.311333528925192,1.0
2.020773240641602,1.0
1.8843372323979157,1.0
2.270272169619054,2.0
1.905733800272853,1.0
2.1032993638227993,1.0
1.6829698403004574,1.0
2.989437453300856,1.0
3.2637468925476094,2.0
4.100235464745271,4.0
1.75752655074397,1.0
2.3570785033960187,1.0
4.05543877553143,4.0
1.2323830233425102,1.0
3.6153328717760163,4.0
4.034583276260635,5.0
4.220934506735973,5.0
3.9435989073744224,1.0
3.6048752881718573,5.0
3.808691537334336,5.0
3.234134201663063,4.0
3.9505771239345555,3.0
2.893805487912082,3.0
3.2679693486771786,5.0
2.4830352852610615,1.0
3.638993268530413,5.0
2.979847557034539,5.0
3.467898476314457,5.0
3.360505728688354,4.0
3.823142038279202,3.0
3.0510687610705247,1.0
3.3077669436926467,3.0
3.5536692838860935,5.0
3.8878272667297438,4.0
3.9280927627298574,5.0
3.3803351807140993,2.0
3.1107953617863773,2.0
3.434018426099959,4.0
3.611920182399886,4.0
3.5481179025495884,1.0
2.977393986105223,4.0
3.6401971334792704,5.0
4.241154362344865,5.0
3.105931366662235,2.0
3.1693865165940784,2.0
3.074658359411179,1.0
3.8796771707113042,4.0
2.99188037699168,2.0
3.4074581829602617,3.0
3.277919101298061,2.0
3.3469410758350966,2.0
3.5533257564210636,4.0
2.7627357288106045,4.0
3.396350025816853,3.0
3.78428004531172,4.0
3.6329365792445674,3.0
3.8852846079861028,3.0
3.608287673778337,4.0
2.868089662330936,3.0
3.0498127653118092,3.0
3.7460777190021974,4.0
3.3205346130069366,3.0
3.25305427949344,5.0
3.1798200944427655,3.0
3.4060067818881476,4.0
3.389405375041008,3.0
3.310725738779995,4.0
3.352419074590336,2.0
3.1232888255922413,3.0
3.2370407896749502,3.0
3.6117885576230826,3.0
3.2695291812800926,3.0
3.679039356665352,3.0
3.572691463346326,3.0
2.7254766974777507,3.0
3.0783516481470277,3.0
3.5084328546747785,5.0
3.050910902069613,3.0
3.1843962216967365,3.0
3.1578386366218067,3.0
3.4156714964026067,3.0
3.064030192110293,3.0
3.6408186749081226,4.0
3.0272400827938517,3.0
3.5847186371099635,3.0
2.885189048044407,3.0
2.803809247310585,3.0
3.0395454302997837,5.0
2.859285823172489,3.0
2.6727336616507893,3.0
2.9030459250043927,2.0
2.9789209066974527,4.0
2.7511406543859547,2.0
4.37005371764623,5.0
4.534213148339959,5.0
3.6184532495546744,5.0
3.143261316872428,5.0
4.17937640168134,3.0
4.210978031219966,4.0
3.2896155767775137,1.0
4.456911077620962,5.0
4.136505574845694,4.0
3.922547354991685,4.0
3.4558960133208316,5.0
4.162474441297609,5.0
4.2554313956119305,3.0
3.9932174676664736,4.0
3.623393234536329,2.0
3.5700808682025826,4.0
3.850883487046529,4.0
3.494229526710906,2.0
3.500971533195339,1.0
4.067679872149705,4.0
3.7817130823247225,5.0
4.14332760117469,2.0
3.904174453312677,4.0
3.7145122460578657,3.0
3.8186014513485973,4.0
4.1279457558480726,3.0
3.821840327924696,2.0
4.083131778909158,4.0
3.344071395952996,4.0
3.8500870826700044,4.0
3.7209135519072367,3.0
3.774574709976869,2.0
3.442710208968102,2.0
3.755961662865854,2.0
3.811689613416341,4.0
4.036559220723129,4.0
3.974303024068819,4.0
4.324424683752719,4.0
3.155417344332051,4.0
3.7472072771342666,3.0
3.724870399488839,4.0
4.065153766480224,4.0
3.840234590945731,5.0
3.861667028231915,4.0
3.7117205215517215,2.0
3.729922945123601,4.0
3.4170943475213473,4.0
3.919013442648221,4.0
3.51718382082918,2.0
4.006895331828656,5.0
4.035739396002462,4.0
3.540113687736806,2.0
3.8741005488258784,4.0
3.1591788162130556,5.0
3.1657751056633305,3.0
3.488444433129128,3.0
3.3810946514524693,2.0
3.4829046896278046,4.0
3.534317779037689,4.0
3.564908084972765,3.0
3.5808509998456675,4.0
3.8567862051854016,4.0
4.476082522831338,3.0
1.7909591865224177,2.0
4.591572079722113,3.0
4.059384632162674,4.0
3.9073289073459456,4.0
4.089693929427859,2.0
3.735602562171194,4.0
3.507171297056705,3.0
3.8423025891807727,3.0
3.331729005280977,4.0
2.098788095876856,4.0
3.574412312815448,1.0
2.892605412998565,1.0
4.510511974866229,4.0
4.312062593051504,3.0
4.296041354509055,4.0
4.048831309760492,3.0
4.497872754177369,4.0
3.8742558556718856,2.0
4.147087215431384,2.0
3.6019376655353055,3.0
4.4447534690097195,3.0
3.7289504587205844,2.0
3.998855065160839,3.0
4.035127047670502,2.0
3.881869707543878,4.0
4.279640763004211,4.0
3.681415643698643,4.0
3.959840917514873,5.0
5.0,5.0
4.72261128310042,3.0
3.8925821874351847,4.0
4.48053948525126,5.0
4.593834206907095,3.0
4.734125565266736,5.0
4.956720520827965,5.0
4.598121154437355,5.0
5.0,5.0
4.83382721368124,4.0
4.522484187160134,4.0
5.0,4.0
3.983533637616918,4.0
4.26268964639381,4.0
3.9608202503774623,5.0
3.257495302378221,3.0
4.161964793035202,4.0
3.8721796390761214,4.0
3.834432382828929,4.0
3.768828104822239,5.0
4.201756173320082,3.0
3.8865813913536607,4.0
3.867374094539581,5.0
3.807867195529602,4.0
4.769653540466371,4.0
3.5537650276511603,4.0
3.7936077895932114,2.0
3.9175963939857064,5.0
3.8065186431309765,4.0
3.8565278954063955,4.0
3.795240626870706,4.0
3.409643240311105,4.0
3.7989042755864757,4.0
3.7371986159171797,4.0
3.323934635701529,3.0
3.548438884932625,3.0
4.470014311100229,5.0
4.131613495358763,5.0
3.607043537741055,2.0
4.095516343642028,5.0
3.8376117115324444,4.0
4.028500045801943,5.0
3.299265979868877,4.0
4.035523561442639,4.0
3.9318851570229536,3.0
3.571583379847906,3.0
3.8335165511121034,3.0
3.935473605770029,4.0
3.733800658183828,4.0
3.9982996258068915,3.0
3.3905359358841842,3.0
3.9851969379016996,3.0
3.53006637952703,4.0
4.24103743796443,5.0
3.8018275090757685,3.0
3.4111473040216924,3.0
3.86123010741048,4.0
3.175219427398493,3.0
3.6998325734535076,4.0
3.7508894538163595,3.0
3.8707061739388293,3.0
3.325355830801693,3.0
3.1094956745842706,3.0
3.5577423971850095,4.0
3.7537775616696494,4.0
3.4843559725717297,4.0
3.5676071426508407,3.0
3.687881013414546,4.0
2.777644957569449,2.0
3.4887726427856998,3.0
3.295642642267595,3.0
3.5553898037613556,4.0
3.387983453593381,3.0
3.780415822207639,4.0
4.483481020059613,4.0
4.212882946895484,3.0
4.226787463157659,5.0
4.270773977492014,4.0
3.506116663897245,3.0
3.181608669884964,3.0
4.020464526301864,3.0
3.710622845286564,4.0
3.3540269469197703,4.0
4.183423430635142,1.0
3.000129670420543,3.0
3.1004896451016286,2.0
2.6439657885331314,4.0
2.9609774325489537,2.0
2.5625534300202597,3.0
2.997416602442044,3.0
2.1523356758991317,1.0
2.5642463387944505,1.0
2.6787336977583154,2.0
2.912594265667951,3.0
3.214406067788414,3.0
2.060562529899502,1.0
2.276383175549923,2.0
2.0297126822405818,2.0
1.8757464605074667,2.0
2.833399612146604,3.0
2.232794093453779,2.0
1.8698942076346574,1.0
2.1578434589692996,2.0
2.178052491153741,3.0
2.5120756844177676,3.0
2.1320418268764234,3.0
2.0369605233045815,2.0
2.2918555980890556,2.0
2.0149372274571555,1.0
1.9057596599276976,2.0
2.370007456480881,3.0
3.0747038676261784,3.0
4.220498019747643,5.0
3.8116829397503214,4.0
4.052922176273155,5.0
4.366097401706365,5.0
3.722786715916329,5.0
3.6692402766216516,4.0
3.9972840094226387,4.0
3.8779218629614176,4.0
4.39976056360642,3.0
4.245209391582329,3.0
3.999303990132141,4.0
4.2313863816767325,4.0
3.7164186258822918,4.0
3.8504779548954375,4.0
4.081786906470019,3.0
4.262649728865466,4.0
4.094595739083525,4.0
3.7756272837528684,4.0
4.116327414733136,4.0
3.8695094590947696,3.0
3.784583424328452,4.0
3.724936661665268,3.0
3.4510182873871655,4.0
3.9497492120728372,4.0
2.984468697915866,3.0
3.212225097860082,4.0
3.609200451066712,3.0
2.856723622153586,3.0
4.480791543753562,4.0
4.410059464376057,4.0
5.0,5.0
4.907932734005438,5.0
4.401411970927103,4.0
4.655682522812297,5.0
4.861572476636729,5.0
3.829804787166683,3.0
4.04175234674387,4.0
4.449260545344679,5.0
4.168106570446283,4.0
4.550920612934426,4.0
4.102776991277681,4.0
3.9472002351410564,4.0
4.199936974629686,4.0
3.84686851560242,5.0
4.635826729338695,5.0
4.753438975064213,4.0
3.9141165978293047,3.0
4.221820081466813,4.0
4.517290659057976,4.0
4.047781528342405,5.0
3.3748228364475286,4.0
3.8231390544532085,4.0
4.276846675162478,4.0
3.596885552923907,3.0
3.9063154659867787,4.0
4.461206159549005,4.0
4.101029077975637,4.0
3.6005018530719948,4.0
3.787306747906187,4.0
3.882315898223178,4.0
3.5180641935132764,4.0
3.5796297162082524,4.0
3.208545604414657,3.0
3.0652232966620496,3.0
3.2142700323517968,2.0
3.435814726453576,3.0
3.9533963054628996,3.0
3.301793527555129,4.0
4.7090921558812955,5.0
3.3986851890060015,3.0
4.390972181522779,5.0
4.160999591769006,5.0
3.920872516970706,4.0
4.215146006725299,5.0
4.529767633253485,5.0
4.737110454838515,5.0
4.41793661341768,4.0
4.496907862475471,4.0
4.118408176151055,4.0
4.268355482973164,4.0
4.723657234790392,5.0
3.9847820052975167,5.0
4.376377087176381,5.0
4.206659170109175,4.0
3.8056597536573777,5.0
4.191702855108409,5.0
4.366693629330875,4.0
4.0789016549267245,4.0
4.221236815586809,4.0
3.6550108506463443,4.0
4.489486928524919,4.0
3.6408793653664477,4.0
3.8656869242324707,4.0
3.4338487198133794,4.0
4.251982440130287,4.0
4.29031793609133,4.0
4.5972592625953626,4.0
4.067910846004042,4.0
4.298495634577978,4.0
4.055416989165347,4.0
4.250178780639502,5.0
4.429745788697654,4.0
4.3100486483894205,5.0
4.340428014616783,4.0
4.322208632716538,4.0
4.105677807035668,5.0
4.812447639457538,5.0
3.924360901673593,4.0
3.9652897753042184,4.0
4.13201224186965,4.0
4.053411041023977,4.0
4.132547213556435,4.0
3.950778666691229,4.0
3.9315445164344758,3.0
3.937128849299035,4.0
3.5113341674549052,4.0
3.8131044400424923,4.0
4.064078557338982,5.0
4.3651314220179875,5.0
4.234258849067239,5.0
4.120209139123879,4.0
3.7874112466311565,4.0
4.043677187461781,5.0
3.890997282673503,4.0
4.32389436717364,4.0
4.106509582772922,5.0
4.493014971784825,5.0
3.92805852284071,4.0
3.9822037535685917,5.0
3.7819130460294605,4.0
4.195331737753294,4.0
3.669389046628692,4.0
3.9434750418970212,4.0
4.094424988088056,5.0
4.134114585115487,4.0
3.856774676605683,4.0
4.118560030792012,5.0
4.123606486079007,5.0
4.424563181164123,4.0
4.018621773829431,4.0
2.847483270964963,4.0
3.979728350322008,5.0
2.6606641396324555,3.0
3.115367534767023,4.0
4.51745645559124,5.0
3.204684547018159,3.0
4.332351394337246,2.0
4.119143444570143,4.0
4.017570964838985,5.0
4.180365008107434,4.0
3.8385431786549438,3.0
4.1331323940680855,4.0
3.6316059565601697,5.0
3.4079210731028553,5.0
3.867132929029596,5.0
4.192194460241579,5.0
4.199425428279805,4.0
4.09658620706896,5.0
3.449156549034714,5.0
2.5842036464845064,2.0
3.0135271751862356,4.0
3.3210920668672186,4.0
3.359142115061887,3.0
3.9713861216276496,5.0
3.396411324937177,4.0
2.710409741740711,2.0
3.4971548283008858,4.0
3.992196371392456,4.0
2.889895009346748,1.0
4.1019224381798685,5.0
4.423338291799755,5.0
3.165188153283747,3.0
3.9343011869224984,3.0
3.9152595262917314,4.0
3.409260608007627,3.0
3.5147591216775376,3.0
3.6161607609622894,4.0
3.074940403903083,4.0
3.685090550234861,3.0
3.849916186126893,5.0
3.187748901933188,5.0
4.630614925810461,5.0
4.494012188925455,5.0
3.4862093209211817,5.0
2.844145361379362,3.0
3.2854895142720144,5.0
3.779112450403658,3.0
4.069774933231988,4.0
3.087632597698877,3.0
3.4734343254757705,3.0
3.420964995114988,4.0
3.152431416585541,4.0
3.2145537226871537,3.0
3.4246125330709676,4.0
2.4332696473009037,2.0
3.112307828453212,4.0
3.8987653812478125,3.0
3.404823282968203,3.0
3.1752893426937354,2.0
2.097235337045512,1.0
3.591491649362969,4.0
3.0847316682090846,3.0
3.2541491881057527,4.0
3.936641161572266,4.0
2.055983593345131,3.0
3.639238706483951,5.0
1.9581704388291359,1.0
2.6550304309373494,2.0
3.690318249305957,5.0
3.9704752802645706,3.0
3.7692740055291063,4.0
3.314419213202376,4.0
3.0623270992568874,1.0
4.4497870519096665,5.0
3.941317957639842,4.0
3.2027770016253916,1.0
3.0180232362005635,3.0
2.9575191748319667,1.0
3.7404760414010862,3.0
3.2785212896354126,4.0
2.931817224149032,4.0
2.3698082852574984,3.0
3.377022130414856,3.0
4.1870096456598045,4.0
4.118922700522673,5.0
4.245789688668438,4.0
4.630077238772463,4.0
3.7279382007925492,4.0
4.326673638156565,5.0
4.2981136779368985,5.0
4.136353819435324,4.0
4.445058788000939,3.0
3.761213669021186,3.0
3.3859355995025022,3.0
4.0465682489974295,4.0
3.8400509544518657,4.0
3.727122236360748,3.0
3.5472448896428745,3.0
3.363585379804385,3.0
3.5959330380546906,3.0
3.389500482699521,3.0
4.353408362008567,4.0
3.8805369893104906,4.0
3.4330753504701716,4.0
3.5073521299229182,4.0
3.9632418922785106,4.0
3.6082496189531756,3.0
3.7681900578452905,3.0
3.4445246682614252,4.0
3.8218395835427317,5.0
3.2863868564403345,4.0
3.9711880333151,3.0
2.938012984752249,3.0
4.109087203352932,4.0
3.5490342564088255,3.0
3.7652405567626763,3.0
4.692962967861229,4.0
4.949178651518671,5.0
4.682892734338881,5.0
3.741229034043091,5.0
4.0869122229566495,5.0
4.01828601947258,2.0
4.23421925510483,3.0
4.161444343607297,4.0
4.636243744087699,4.0
4.27893593218327,3.0
3.48815745089525,3.0
3.887736935740672,2.0
3.3613950442400773,2.0
3.9061886436918782,4.0
3.5464351827112326,3.0
4.762209704068308,5.0
4.456691868340731,4.0
5.0,5.0
4.0009236845274,3.0
4.425339169006864,5.0
4.0749305700742715,5.0
4.360225826858686,5.0
4.059069674962989,5.0
4.5515451202399415,5.0
3.703426266383176,4.0
4.6305430891970465,5.0
2.8455693130507114,3.0
3.3638111208191477,3.0
4.1740693368224,3.0
3.951312097235368,5.0
4.165371251777687,3.0
3.9937761832666028,4.0
4.527505192473679,4.0
4.489779189649951,4.0
4.338371512896074,3.0
4.148678619988167,3.0
4.196181179474838,4.0
4.209183444542135,4.0
3.8269113718579417,4.0
3.921194763663399,3.0
3.724336942613169,2.0
3.8184189855535298,4.0
3.8428256858605385,4.0
4.3384722508496445,4.0
3.3486604730241933,4.0
3.665461051336173,4.0
3.5002840738064864,3.0
4.806897728131547,4.0
4.125950734904755,3.0
4.655923918285173,4.0
4.9175524619134245,5.0
4.812212149142797,4.0
4.593350817725206,4.0
4.688622082773838,4.0
4.064172143810618,5.0
3.8854145067065673,4.0
3.929551101090203,3.0
4.303770384773444,4.0
4.894867482256669,3.0
4.144500011598716,3.0
4.779244846337993,3.0
4.632221557681321,5.0
4.358192076968011,3.0
4.742036909982196,5.0
4.639811668962239,4.0
2.622315829434605,3.0
4.129693447711216,4.0
2.168983979914595,3.0
2.0904515649034714,4.0
2.299640562187088,5.0
2.0416460934736813,2.0
2.13826101412746,2.0
2.715588212187777,3.0
1.1777586038619514,1.0
1.3095472633768543,1.0
1.5206684823036516,2.0
1.7078376211270776,2.0
1.0,1.0
2.9175684926484506,4.0
2.864287757548443,5.0
2.882136598685257,5.0
2.7546762408428336,5.0
3.7639010079996407,1.0
2.9374693068940574,3.0
3.02072829226378,3.0
2.473540413275332,5.0
2.9884261762088693,4.0
2.878360095058845,4.0
1.070839102908841,2.0
2.113102968774104,2.0
1.4478065617104343,1.0
3.465879731268534,5.0
3.9236114874125576,5.0
3.8955654090705103,5.0
3.5988170073914496,5.0
3.8489467879077037,4.0
3.3951183363509454,2.0
1.4703679121717868,4.0
4.349392806389926,4.0
3.928489792974698,3.0
3.6206916007066248,5.0
2.889753707148781,4.0
3.3698603258244892,5.0
3.762885396280441,5.0
3.462684144632752,5.0
2.5261684515705367,3.0
2.8625039537559704,4.0
2.988721457201056,4.0
3.8381160785484103,5.0
4.047336709606453,5.0
3.41225817779521,4.0
3.3076362895355205,4.0
3.349502018990384,3.0
3.2659074571250235,2.0
3.342645081603984,3.0
2.6992613612348784,3.0
4.021824765708192,3.0
2.6435598315566153,4.0
4.280163630298101,5.0
3.5736026632071876,1.0
3.5695592964032845,3.0
2.9899664473716108,3.0
3.663902473655152,5.0
3.166330054872242,2.0
2.9730820387273003,1.0
2.8232276578833178,3.0
3.4467739660640198,5.0
3.560005724690106,5.0
3.997105564796754,3.0
3.8639817160188508,3.0
4.204448317690538,4.0
4.6058707460815755,4.0
3.834902377277644,4.0
4.342460637707837,4.0
3.9264042114279953,3.0
3.8764726625220396,3.0
3.850796727278737,4.0
3.9725936439938985,4.0
3.224990368512964,3.0
3.841561444542448,4.0
4.0308778439766035,4.0
3.576333563031347,2.0
3.8872218144549966,3.0
3.2050729720294524,4.0
3.5209255518606613,3.0
3.6558565474665636,4.0
2.9760471651318046,3.0
2.3772327883282856,2.0
3.044994673485733,3.0
2.6024423550486087,3.0
2.0348470834912664,3.0
3.165992542831419,4.0
2.6496310978771627,3.0
1.7268407400656671,3.0
3.862495951303613,5.0
3.573587756044133,3.0
3.1424929402159534,4.0
3.1051315036881055,4.0
3.6860480389736883,4.0
3.5536499588749395,4.0
3.3140795541856365,4.0
3.340451361971037,5.0
4.303235633210886,5.0
4.00684575640044,5.0
3.855742856755956,5.0
3.4927946112673283,5.0
4.1203569335255015,4.0
3.8819358315416395,5.0
4.073618228520181,4.0
3.580701071021141,4.0
4.146522367111991,4.0
4.186946937693761,4.0
3.99985163200991,4.0
4.22265069563295,3.0
4.1630385251964945,4.0
4.107413630130514,4.0
4.064533867496156,3.0
3.915921718456844,4.0
4.142154591284995,4.0
3.9782692830292996,5.0
3.6933035858853955,3.0
3.909265189286787,4.0
4.028633561671279,3.0
3.670768875530772,3.0
3.683068794457361,4.0
3.940828099577791,4.0
4.277203091077924,4.0
4.497120345378095,5.0
4.266052651427236,3.0
4.462326406675641,5.0
4.290402125479836,3.0
4.050914936228835,5.0
4.184210448610039,3.0
3.9983305434962277,5.0
4.5281299950444485,4.0
4.348621938856285,3.0
4.275643550965593,4.0
4.150745201829677,4.0
4.363897129245808,5.0
4.508215690242217,4.0
4.878758816336477,5.0
4.27336141690812,4.0
4.390804425584296,4.0
3.688146700257325,3.0
3.9499952570186334,3.0
4.394618138090485,5.0
3.967961813405469,5.0
4.464780604317769,4.0
3.2119364281904432,4.0
4.264127029181879,5.0
3.8380727848613443,4.0
3.8246036850460703,4.0
4.515124077080825,3.0
4.051932886060004,4.0
4.244328813826046,5.0
3.97822198376661,4.0
4.163030970483853,4.0
4.265736219646285,3.0
3.9492299433754323,5.0
3.529976941900385,4.0
3.8113903994911054,4.0
4.18077989137764,4.0
4.582813580330287,4.0
4.167819678946181,4.0
3.8851924967707467,4.0
4.487348230378671,4.0
4.126716362180181,4.0
3.7341335740337827,5.0
2.576204058509449,5.0
3.2182530225263677,4.0
2.89646573238387,4.0
4.3854888425131815,5.0
3.6714621168286987,5.0
4.270157893817885,5.0
4.321158605967201,5.0
4.359802590753904,5.0
3.7895090156679108,4.0
3.628588998184468,2.0
3.0567829937499797,4.0
3.2405283788788,2.0
4.50267889364392,5.0
3.9982236799246462,4.0
3.876121209199143,3.0
3.9776048980470757,3.0
3.979284562927876,4.0
4.356426931516791,4.0
4.221509899042175,3.0
3.2610947544910585,3.0
3.493447749511138,3.0
4.0681134301499995,4.0
3.7813614545704013,2.0
4.26140878048156,4.0
4.3271670284013215,5.0
3.846924329294362,4.0
4.098671917177474,4.0
